23965	0	9084	5
75552	0	9084	0
8822	0	3679	19
50988	0	3679	0
10302	0	401	7
53454	0	401	0
20533	0	4738	9
67790	0	4738	0
11585	0	36	10
64246	0	36	0
13673	0	9298	13
33047	0	9298	0
9927	0	11758	6
2876	0	11758	0
25177	0	9670	11
56089	0	9670	0
20816	0	254	17
37074	0	254	0
17356	0	487	7
88906	0	487	0
18172	0	6051	8
80361	0	6051	0
23891	0	5507	8
88185	0	5507	0
7180	0	10385	5
31170	0	10385	0
24531	0	15799	13
68182	0	15799	0
9151	0	9119	5
43246	0	9119	0
2756	0	667	4
42721	0	667	0
7583	0	492	14
65329	0	492	0
12784	0	15293	9
27111	0	15293	0
3095	0	2361	12
40188	0	2361	0
5684	0	4690	6
12149	0	4690	0
6365	0	1464	10
70792	0	1464	0
24852	0	9028	4
45874	0	9028	0
24627	0	1779	8
79791	0	1779	0
78124	6	69805	1
72022	6	69805	0
7665	0	6061	17
74756	0	6061	0
2781	0	1622	7
83043	0	1622	0
13702	0	1783	3
62123	0	1783	0
17218	0	6057	6
35920	0	6057	0
6945	0	4829	11
15527	0	4829	0
2294	0	4150	8
42911	0	4150	0
8494	0	1685	4
23851	0	1685	0
12385	0	9596	10
48042	0	9596	0
12257	0	1460	3
67326	0	1460	0
23598	0	410	13
45124	0	410	0
16772	0	2915	12
48247	0	2915	0
5101	0	1659	3
4629	0	1659	0
5045	0	2201	9
58752	0	2201	0
17207	0	12371	12
88016	0	12371	0
4350	0	5053	7
29098	0	5053	0
3904	0	1047	13
49816	0	1047	0
13892	0	2101	9
32384	0	2101	0
5462	0	9635	8
66819	0	9635	0
19740	0	634	14
73644	0	634	0
2858	0	2086	8
55367	0	2086	0
24472	0	5088	10
14083	0	5088	0
19824	0	10583	12
40368	0	10583	0
13274	0	359	5
27576	0	359	0
14500	0	11065	9
37652	0	11065	0
24246	0	17312	16
81305	0	17312	0
4339	0	1265	7
57052	0	1265	0
8801	0	39	3
34057	0	39	0
12717	0	9826	10
29212	0	9826	0
1602	0	2245	4
8247	0	2245	0
9528	0	1281	9
74744	0	1281	0
20081	0	1967	5
87028	0	1967	0
473	0	790	5
34536	0	790	0
17551	0	9737	9
50440	0	9737	0
19507	0	1332	6
85182	0	1332	0
15008	0	2199	16
21759	0	2199	0
25296	0	6777	3
11596	0	6777	0
7588	0	3075	14
89105	0	3075	0
5159	0	5140	10
28630	0	5140	0
10559	0	259	7
39150	0	259	0
4156	0	1259	7
89015	0	1259	0
53712	3	37838	8
172	3	37838	0
2170	0	9832	6
60151	0	9832	0
72553	6	69489	1
39435	6	69489	0
17550	0	14046	15
72238	0	14046	0
2949	0	365	10
41502	0	365	0
5767	0	6010	6
71785	0	6010	0
20673	0	13799	11
61329	0	13799	0
20761	0	2566	5
13456	0	2566	0
2285	0	2872	7
56754	0	2872	0
2837	0	1460	4
38150	0	1460	0
6550	0	14284	10
38878	0	14284	0
2866	1	3160	2
25909	1	3160	0
18088	0	16484	11
53410	0	16484	0
2998	0	1751	5
78979	0	1751	0
5656	0	3151	10
37385	0	3151	0
16217	0	1758	14
83330	0	1758	0
2120	0	3885	8
85231	0	3885	0
8351	0	763	19
81397	0	763	0
5958	0	246	5
13534	0	246	0
22891	0	3950	11
82595	0	3950	0
3415	0	1231	4
17999	0	1231	0
5728	0	2526	6
75383	0	2526	0
16611	0	12416	13
85363	0	12416	0
21375	0	1998	18
36933	0	1998	0
14530	0	11422	10
66050	0	11422	0
25136	0	23820	9
29629	0	23820	0
13464	0	1609	5
64845	0	1609	0
9225	0	541	10
41182	0	541	0
24269	0	1659	6
65385	0	1659	0
5384	0	2632	6
65736	0	2632	0
6716	0	4197	14
50672	0	4197	0
10887	0	3888	11
54363	0	3888	0
24128	0	1378	8
31210	0	1378	0
7192	0	21733	15
64805	0	21733	0
5460	0	2355	6
21955	0	2355	0
6358	0	214	19
21361	0	214	0
518	0	4466	8
64698	0	4466	0
23601	0	9398	6
65025	0	9398	0
11340	0	1892	7
86850	0	1892	0
12206	0	10173	9
75115	0	10173	0
17350	0	2818	14
80159	0	2818	0
587	0	9825	8
86644	0	9825	0
13938	0	9546	5
59131	0	9546	0
24260	0	10345	6
33499	0	10345	0
4957	0	143	6
56955	0	143	0
9019	0	144	21
82395	0	144	0
24586	0	4785	18
30377	0	4785	0
2535	0	1578	6
57986	0	1578	0
16537	0	302	12
58381	0	302	0
1067	1	27064	6
65277	1	27064	0
15973	0	167	10
46279	0	167	0
2564	0	1738	10
14428	0	1738	0
14744	0	574	10
18830	0	574	0
4139	0	1624	8
13655	0	1624	0
20455	0	10942	6
82605	0	10942	0
18157	0	2022	9
17311	0	2022	0
2612	0	2920	5
54785	0	2920	0
2496	0	940	3
28233	0	940	0
7110	0	11794	14
61748	0	11794	0
5389	0	1752	8
8545	0	1752	0
4619	0	10091	13
77529	0	10091	0
4823	0	9311	10
80670	0	9311	0
5220	0	51	8
38832	0	51	0
8753	0	1738	18
32042	0	1738	0
24890	0	240	4
61013	0	240	0
16726	0	10984	7
22008	0	10984	0
13842	0	952	5
86638	0	952	0
21535	0	3959	8
26053	0	3959	0
23595	0	932	17
65066	0	932	0
2725	0	4829	14
79939	0	4829	0
25109	0	23238	12
28364	0	23238	0
12615	0	947	5
53797	0	947	0
23498	0	12345	5
59455	0	12345	0
2871	0	343	8
56600	0	343	0
23281	0	3822	6
53674	0	3822	0
13679	0	17441	7
12079	0	17441	0
23764	0	1521	19
20806	0	1521	0
7545	0	11583	8
68790	0	11583	0
6875	0	6223	4
43771	0	6223	0
20740	0	16862	6
47202	0	16862	0
6548	0	10828	9
36282	0	10828	0
4692	0	2568	6
44372	0	2568	0
16212	0	18358	7
79877	0	18358	0
7472	0	10373	18
25397	0	10373	0
510	0	1598	1
16591	0	1598	0
56674	3	8855	6
11467	3	8855	0
22358	0	10649	4
42088	0	10649	0
19845	0	10093	17
9747	0	10093	0
24543	0	12592	1
42644	0	12592	0
8430	0	18540	7
77246	0	18540	0
14744	0	769	14
55731	0	769	0
8158	0	14080	8
55786	0	14080	0
15205	0	2817	2
87269	0	2817	0
11270	0	3489	3
47433	0	3489	0
11467	0	940	3
72818	0	940	0
5861	0	14686	7
56937	0	14686	0
3462	0	13802	10
74405	0	13802	0
3708	0	210	8
18118	0	210	0
11594	0	3957	8
27889	0	3957	0
12153	0	20908	14
81673	0	20908	0
10177	0	435	1
2444	0	435	0
25421	0	13589	3
44120	0	13589	0
5255	0	35	5
49545	0	35	0
70547	6	68656	1
67790	6	68656	0
23859	0	149	6
71988	0	149	0
3600	0	6010	8
69281	0	6010	0
2931	0	12965	7
85299	0	12965	0
11357	0	2300	12
84506	0	2300	0
3728	0	9394	9
69394	0	9394	0
11370	0	542	12
61574	0	542	0
1017	0	2753	8
23854	0	2753	0
5812	0	13540	7
85323	0	13540	0
3485	0	4648	7
66363	0	4648	0
14040	0	13523	8
66143	0	13523	0
6606	0	9722	5
38439	0	9722	0
19527	0	565	9
24676	0	565	0
24806	0	8959	17
70241	0	8959	0
391	0	9547	5
53094	0	9547	0
8566	0	2758	16
24164	0	2758	0
2691	0	3388	3
87218	0	3388	0
17569	0	6066	9
50694	0	6066	0
8519	0	3974	11
28065	0	3974	0
21313	0	5658	4
45999	0	5658	0
4271	0	801	11
63204	0	801	0
1815	0	529	10
37272	0	529	0
5922	0	3978	5
1504	0	3978	0
21020	0	12270	4
7046	0	12270	0
16200	0	8845	8
87943	0	8845	0
56399	3	8930	5
17607	3	8930	0
5244	0	276	2
66856	0	276	0
4948	0	262	6
41857	0	262	0
7580	0	228	5
88381	0	228	0
9886	0	4544	8
60594	0	4544	0
8224	0	14089	12
71725	0	14089	0
7828	0	3822	14
33585	0	3822	0
21882	0	225	9
53738	0	225	0
14081	0	267	7
82278	0	267	0
9039	0	12277	12
40872	0	12277	0
9371	0	12104	10
60412	0	12104	0
8302	0	5024	11
87454	0	5024	0
15769	0	9119	6
53171	0	9119	0
5541	0	9817	10
19494	0	9817	0
21545	0	122	15
9216	0	122	0
8353	0	8048	4
33457	0	8048	0
4646	0	3970	12
72600	0	3970	0
2540	0	369	8
31129	0	369	0
6086	0	3159	12
8423	0	3159	0
2235	0	10941	6
10685	0	10941	0
9924	0	2011	5
55414	0	2011	0
8054	0	3526	13
10109	0	3526	0
848	0	632	11
35949	0	632	0
3745	0	11124	8
65300	0	11124	0
6629	0	2243	8
67966	0	2243	0
3321	0	663	12
20883	0	663	0
20132	0	10042	2
45713	0	10042	0
5070	0	1491	5
10040	0	1491	0
8030	0	2132	12
36214	0	2132	0
13064	0	775	14
5044	0	775	0
15302	0	399	17
14595	0	399	0
1422	0	1384	4
35918	0	1384	0
6133	0	1659	6
73206	0	1659	0
2834	0	5086	6
42362	0	5086	0
23748	0	5738	15
852	0	5738	0
19259	0	11326	8
18239	0	11326	0
7406	0	8905	6
84727	0	8905	0
25507	0	9261	8
8709	0	9261	0
10504	0	270	6
69980	0	270	0
5171	0	771	10
76082	0	771	0
7337	0	12538	5
63948	0	12538	0
11303	0	16906	8
77846	0	16906	0
5047	0	1997	11
25527	0	1997	0
4405	0	431	7
31345	0	431	0
7458	0	13193	4
