47784	3	41135	1
61088	3	41135	0
5078	0	1756	3
83278	0	1756	0
20899	0	556	5
83693	0	556	0
11478	0	547	16
36252	0	547	0
11477	0	4783	18
60894	0	4783	0
24531	0	1744	7
28664	0	1744	0
3336	0	2242	10
59051	0	2242	0
20267	0	5024	9
44937	0	5024	0
24022	0	16667	8
59952	0	16667	0
2349	0	5112	6
58051	0	5112	0
2713	0	4104	12
1697	0	4104	0
8277	0	1025	10
37428	0	1025	0
11585	0	5834	15
82832	0	5834	0
5498	0	555	10
68314	0	555	0
25508	0	1967	5
81443	0	1967	0
22990	0	12076	5
20014	0	12076	0
2072	0	3154	9
31362	0	3154	0
5052	0	2051	2
52551	0	2051	0
1319	0	2414	11
26421	0	2414	0
16427	0	9626	10
25711	0	9626	0
14955	0	2246	6
51087	0	2246	0
12037	0	9150	11
27782	0	9150	0
21243	0	3040	5
40648	0	3040	0
9331	0	765	9
11251	0	765	0
15973	0	52	3
17647	0	52	0
2712	0	2713	1
42325	0	2713	0
6890	0	535	16
87294	0	535	0
4110	0	2671	6
73953	0	2671	0
8179	0	19810	5
75274	0	19810	0
36464	3	36963	8
32011	3	36963	0
5175	0	2546	5
55788	0	2546	0
3810	0	4065	2
53332	0	4065	0
1422	0	1021	7
39705	0	1021	0
8685	0	2718	10
75265	0	2718	0
13548	0	6051	12
50575	0	6051	0
11128	0	14594	12
67039	0	14594	0
16570	0	11326	7
78206	0	11326	0
14388	0	9738	3
37630	0	9738	0
25546	0	20908	12
27824	0	20908	0
6131	0	10777	2
57335	0	10777	0
1105	0	246	4
22999	0	246	0
61112	3	8921	4
46284	3	8921	0
18700	0	947	5
65532	0	947	0
18061	0	1236	8
41830	0	1236	0
2421	0	18540	5
86841	0	18540	0
3036	0	579	6
12959	0	579	0
14562	0	2245	4
81614	0	2245	0
1607	0	1038	11
42085	0	1038	0
6606	0	6967	3
78824	0	6967	0
23469	0	947	5
78163	0	947	0
4627	0	2042	9
34701	0	2042	0
17107	0	2619	14
53009	0	2619	0
9900	0	11324	6
54798	0	11324	0
7731	0	4437	15
47794	0	4437	0
1800	0	13180	13
41934	0	13180	0
4978	0	14996	6
61015	0	14996	0
7254	0	1048	6
40316	0	1048	0
1530	0	4108	4
43454	0	4108	0
74863	6	66365	1
20116	6	66365	0
12042	0	1748	5
81751	0	1748	0
3234	0	4108	6
63687	0	4108	0
13702	0	3257	6
38903	0	3257	0
6763	0	14978	2
78078	0	14978	0
3604	0	2826	8
32085	0	2826	0
855	0	2698	7
39637	0	2698	0
5847	0	761	9
28379	0	761	0
1256	0	441	6
71723	0	441	0
19227	0	9221	6
51524	0	9221	0
2822	0	5081	9
63376	0	5081	0
12729	0	9426	13
35104	0	9426	0
10640	0	10649	14
57351	0	10649	0
5801	0	4993	8
16686	0	4993	0
23179	0	16484	9
85069	0	16484	0
2238	0	3388	7
34025	0	3388	0
6020	0	1782	8
19686	0	1782	0
51595	3	38171	3
15048	3	38171	0
5457	0	15324	8
56865	0	15324	0
24749	0	451	15
88364	0	451	0
16272	0	3259	10
3955	0	3259	0
19468	0	405	11
21578	0	405	0
16925	0	10664	5
81603	0	10664	0
51653	3	36392	5
21548	3	36392	0
16024	0	9473	9
88465	0	9473	0
8805	0	10049	9
38675	0	10049	0
2492	0	20822	9
57618	0	20822	0
8765	0	3254	5
75873	0	3254	0
1366	0	1352	4
46609	0	1352	0
8307	0	2010	5
76015	0	2010	0
12001	0	2215	14
53723	0	2215	0
854	0	8957	8
88821	0	8957	0
2782	0	6052	8
48493	0	6052	0
10878	0	1543	7
14637	0	1543	0
5679	0	631	5
10918	0	631	0
21563	0	2525	7
70328	0	2525	0
7792	0	11109	10
79461	0	11109	0
17112	0	2105	13
26339	0	2105	0
18519	0	954	7
26983	0	954	0
16183	0	12965	6
73511	0	12965	0
1136	0	850	6
57396	0	850	0
5755	0	3939	3
44731	0	3939	0
21788	0	65	4
89010	0	65	0
3718	0	1386	6
32023	0	1386	0
2102	0	3957	7
78528	0	3957	0
16034	0	11324	7
69859	0	11324	0
16845	0	8934	9
63293	0	8934	0
18470	0	3257	8
66908	0	3257	0
796	0	4830	4
74168	0	4830	0
11873	0	447	3
84275	0	447	0
7237	0	8372	5
42334	0	8372	0
11226	0	10094	9
19224	0	10094	0
6687	0	361	17
88245	0	361	0
7136	0	14430	6
11242	0	14430	0
19274	0	1378	15
52550	0	1378	0
3705	0	9150	10
75970	0	9150	0
19235	0	1306	7
64450	0	1306	0
21011	0	14937	12
60923	0	14937	0
11564	0	23824	6
30202	0	23824	0
22072	0	4477	6
61532	0	4477	0
7724	0	415	18
13820	0	415	0
20795	0	1899	6
66409	0	1899	0
14976	0	18658	5
86028	0	18658	0
23882	0	20473	18
37692	0	20473	0
24664	0	10100	10
22762	0	10100	0
7583	0	934	6
37613	0	934	0
13472	0	12104	14
45411	0	12104	0
1445	0	1646	2
64967	0	1646	0
9407	0	1827	11
28443	0	1827	0
4532	0	6058	8
68998	0	6058	0
2989	0	1242	6
79744	0	1242	0
18061	0	3489	12
62748	0	3489	0
5952	0	2138	8
88096	0	2138	0
15047	0	42	3
71932	0	42	0
7981	0	523	8
80789	0	523	0
6736	0	9991	11
1697	0	9991	0
18021	0	11168	6
76921	0	11168	0
20318	0	15292	10
51265	0	15292	0
14041	0	13341	9
66184	0	13341	0
5891	0	519	7
12224	0	519	0
13602	0	1485	8
50456	0	1485	0
1800	0	523	6
53698	0	523	0
1489	0	11109	15
80582	0	11109	0
14514	0	16743	7
57324	0	16743	0
2697	0	2645	7
63465	0	2645	0
3517	0	18358	7
8204	0	18358	0
15617	0	1768	13
77571	0	1768	0
3060	0	9951	9
69104	0	9951	0
767	0	145	3
6345	0	145	0
4172	0	10981	8
27901	0	10981	0
887	0	2991	7
55189	0	2991	0
59942	3	8855	5
86173	3	8855	0
4488	0	2400	5
