18622	0	9712	15
65336	0	9712	0
3018	0	3821	6
3422	0	3821	0
471	0	4340	10
59438	0	4340	0
12306	0	9827	11
8198	0	9827	0
4286	0	985	10
11361	0	985	0
7753	0	12273	12
66650	0	12273	0
675	0	11139	9
48865	0	11139	0
22425	0	3590	17
724	0	3590	0
21845	0	4495	16
28857	0	4495	0
6266	0	10899	19
40442	0	10899	0
6808	0	14938	8
71523	0	14938	0
19398	0	4659	11
3255	0	4659	0
10869	0	4293	15
51520	0	4293	0
16295	0	745	11
17408	0	745	0
6286	0	14938	8
61977	0	14938	0
10521	0	4813	12
25711	0	4813	0
11276	0	203	9
18221	0	203	0
8088	0	2874	14
79315	0	2874	0
13508	0	11562	4
14631	0	11562	0
20672	0	5222	16
61232	0	5222	0
8056	0	10215	10
88674	0	10215	0
8490	0	14148	18
63003	0	14148	0
14495	0	22311	10
470	0	22311	0
4403	0	1734	10
47124	0	1734	0
15546	0	755	18
5017	0	755	0
22995	0	9997	11
88506	0	9997	0
10522	0	9468	6
17818	0	9468	0
19503	0	941	5
28368	0	941	0
2911	0	17691	7
24837	0	17691	0
7887	0	9737	13
49555	0	9737	0
17009	0	15317	15
85926	0	15317	0
1657	0	4812	11
27668	0	4812	0
16726	0	4660	11
46325	0	4660	0
17639	0	4768	15
32039	0	4768	0
14482	0	441	7
20305	0	441	0
17716	0	2874	8
35070	0	2874	0
1537	0	4581	15
55745	0	4581	0
19546	0	9738	11
18186	0	9738	0
8390	0	269	16
74085	0	269	0
5554	0	291	3
31666	0	291	0
23906	0	10721	5
53813	0	10721	0
1999	0	1892	8
48393	0	1892	0
10522	0	4462	10
86090	0	4462	0
10084	0	1764	10
71113	0	1764	0
24330	0	12059	9
32456	0	12059	0
24526	0	18676	17
50145	0	18676	0
21339	0	11562	4
68355	0	11562	0
18294	0	151	16
53897	0	151	0
21776	0	16852	9
80978	0	16852	0
1514	0	14148	10
77947	0	14148	0
19070	0	9285	5
80608	0	9285	0
17274	0	405	5
51833	0	405	0
21776	0	19412	12
16454	0	19412	0
2221	0	3821	8
36898	0	3821	0
15524	0	575	15
61055	0	575	0
673	0	12863	9
17236	0	12863	0
11724	0	14439	8
37301	0	14439	0
3945	0	1432	16
31791	0	1432	0
1327	0	4660	11
8879	0	4660	0
6457	0	14938	12
79142	0	14938	0
19311	0	3818	18
25355	0	3818	0
21344	0	14148	12
71841	0	14148	0
22194	0	11750	10
15445	0	11750	0
5062	0	5981	11
57121	0	5981	0
17289	0	9765	12
82324	0	9765	0
9040	0	9072	10
33211	0	9072	0
23010	0	11562	5
62561	0	11562	0
191	0	9993	13
87999	0	9993	0
9585	0	18513	15
49922	0	18513	0
2365	0	4495	5
88378	0	4495	0
7528	0	7065	9
135	0	7065	0
18387	0	9990	9
65888	0	9990	0
5143	0	3545	10
37260	0	3545	0
12660	0	1764	10
36131	0	1764	0
8499	0	9469	9
18042	0	9469	0
23049	0	10777	9
57572	0	10777	0
6832	0	11339	12
73686	0	11339	0
6226	0	1432	16
25031	0	1432	0
53408	3	39775	3
60172	3	39775	0
16317	0	1921	13
51931	0	1921	0
6501	0	11751	11
47260	0	11751	0
10305	0	2413	9
72412	0	2413	0
1858	0	4728	11
56161	0	4728	0
2745	0	12370	8
46564	0	12370	0
2112	0	1432	7
65202	0	1432	0
6417	0	1455	4
85606	0	1455	0
4514	0	500	12
29524	0	500	0
18695	0	258	2
54624	0	258	0
6408	0	3820	16
10090	0	3820	0
3392	0	14439	10
54580	0	14439	0
14979	0	222	8
28571	0	222	0
20897	0	7876	9
72419	0	7876	0
3004	0	15226	11
41195	0	15226	0
2241	0	4812	11
15362	0	4812	0
15547	0	12835	13
25907	0	12835	0
4515	0	9296	12
84021	0	9296	0
20306	0	3818	11
40615	0	3818	0
1747	0	11324	5
68240	0	11324	0
6581	0	778	14
84389	0	778	0
17499	0	2112	18
51017	0	2112	0
8815	0	771	17
46580	0	771	0
20578	0	8964	10
60106	0	8964	0
10869	0	51	17
