15150	4	17652	3
15150	4	18319	0
37867	0	563	1
19043	0	563	0
1409	0	2807	2
16651	0	2807	0
12784	4	28701	8
12784	4	37856	0
36007	0	3161	6
26463	0	3161	0
12234	0	4469	7
34844	0	4469	0
6929	0	284	1
8469	0	284	0
8255	0	20633	7
23832	0	20633	0
15101	0	25468	1
29867	0	25468	0
10281	0	5202	1
28173	0	5202	0
16917	0	18054	2
14257	0	18054	0
9930	0	13	1
27381	0	13	0
20211	0	10737	5
38174	0	10737	0
183	0	184	1
38332	0	184	0
23612	0	993	4
7370	0	993	0
12148	0	4791	4
8342	0	4791	0
26613	0	27419	2
20671	0	27419	0
23819	0	26138	3
10122	0	26138	0
20190	0	7037	2
36362	0	7037	0
38549	0	27	4
31122	0	27	0
5102	0	36460	5
39265	0	36460	0
11568	0	15827	3
17937	0	15827	0
19642	0	6096	2
22648	0	6096	0
3239	4	4703	1
3239	4	40830	0
12771	0	8644	3
2834	0	8644	0
33375	0	10295	1
35365	0	10295	0
29373	0	10488	3
22413	0	10488	0
25497	0	6658	6
26148	0	6658	0
8217	0	2807	2
17414	0	2807	0
12982	0	10488	4
18777	0	10488	0
36357	0	3780	3
32381	0	3780	0
29604	6	7051	2
29604	6	40787	0
7672	0	12391	1
19843	0	12391	0
21545	2	3317	1
17249	2	3317	0
5769	0	866	2
5815	0	866	0
12784	4	22868	7
12784	4	23033	0
25043	0	3780	1
906	0	3780	0
6765	0	13570	5
31620	0	13570	0
10065	0	11666	5
2464	0	11666	0
26324	0	12657	2
18210	0	12657	0
15738	0	351	1
4379	0	351	0
23430	0	2816	3
33242	0	2816	0
11937	0	2799	1
23212	0	2799	0
33620	0	11782	1
8612	0	11782	0
5653	0	13570	5
8409	0	13570	0
38291	0	1708	4
39295	0	1708	0
23684	0	2228	3
25998	0	2228	0
23812	0	994	5
10981	0	994	0
27499	0	1708	5
36944	0	1708	0
3739	0	6658	9
24951	0	6658	0
40187	0	6658	6
34042	0	6658	0
31395	0	11666	5
962	0	11666	0
24341	0	18254	2
24846	0	18254	0
12854	0	10488	6
3310	0	10488	0
9943	4	31798	1
9943	4	14107	0
31238	0	8201	2
14773	0	8201	0
24251	0	12888	4
19237	0	12888	0
1914	6	24591	1
1914	6	22264	0
6831	0	877	4
37484	0	877	0
2180	0	2497	4
12605	0	2497	0
26300	0	23360	2
169	0	23360	0
10318	4	3002	2
10318	4	12220	0
19385	0	877	7
25450	0	877	0
2244	0	7471	1
6583	0	7471	0
24964	0	36460	4
9213	0	36460	0
8412	0	13570	6
34203	0	13570	0
17347	4	7758	4
17347	4	40687	0
20900	0	6658	7
24523	0	6658	0
12266	4	4332	2
12266	4	34146	0
32655	0	2708	2
16758	0	2708	0
8667	2	6404	1
39542	2	6404	0
28300	0	479	3
36301	0	479	0
34502	0	20856	1
30196	0	20856	0
3559	4	2725	1
3559	4	35494	0
38022	0	10488	5
32133	0	10488	0
22613	0	267	8
28992	0	267	0
21399	0	13570	3
2834	0	13570	0
40299	0	10289	2
1399	0	10289	0
39127	0	15015	4
2998	0	15015	0
7436	0	10488	6
25260	0	10488	0
36995	0	278	1
25814	0	278	0
18994	0	1708	4
2034	0	1708	0
1914	6	34189	1
1914	6	314	0
37659	0	5361	2
17669	0	5361	0
21080	0	5198	2
36045	0	5198	0
6392	0	2607	2
36269	0	2607	0
27277	0	993	6
3274	0	993	0
2913	0	1498	4
3161	0	1498	0
1552	0	3570	1
18381	0	3570	0
2386	0	13570	7
14526	0	13570	0
17347	4	5028	3
17347	4	24652	0
11230	0	994	5
1772	0	994	0
7811	0	10488	9
32875	0	10488	0
9368	0	2275	3
22755	0	2275	0
28301	0	10488	5
35796	0	10488	0
24996	0	22762	1
6050	0	22762	0
21057	0	4095	2
36632	0	4095	0
759	0	14885	1
9934	0	14885	0
8586	0	10488	6
4958	0	10488	0
6550	0	6658	6
3909	0	6658	0
3069	4	4979	4
3069	4	3284	0
32523	0	10488	7
25288	0	10488	0
35039	0	1644	3
28258	0	1644	0
28716	0	5691	1
40469	0	5691	0
24880	0	11666	7
14698	0	11666	0
19112	4	30974	2
19112	4	32129	0
18841	0	11666	5
20401	0	11666	0
22084	5	1629	2
31677	5	1629	0
38012	0	10488	5
22151	0	10488	0
4913	4	38406	4
4913	4	39617	0
9235	0	7336	1
29691	0	7336	0
16005	0	6658	4
18907	0	6658	0
33197	0	3161	3
32450	0	3161	0
18680	0	994	4
8011	0	994	0
35197	0	11192	5
22575	0	11192	0
31415	0	16866	2
40365	0	16866	0
16951	0	2589	1
10528	0	2589	0
3297	0	16169	1
13532	0	16169	0
1349	2	12273	1
8367	2	12273	0
28392	0	267	4
26733	0	267	0
30803	0	7047	5
21643	0	7047	0
16237	0	6658	8
14496	0	6658	0
31142	0	5198	2
9507	0	5198	0
13779	0	36460	4
38288	0	36460	0
38172	5	9152	1
8270	5	9152	0
30008	0	10488	6
3316	0	10488	0
20292	4	8074	4
20292	4	19617	0
27393	0	1244	1
39761	0	1244	0
21784	0	7891	2
18602	0	7891	0
33471	0	9605	9
9152	0	9605	0
25660	0	877	7
27699	0	877	0
19243	0	5577	4
1686	0	5577	0
11418	4	33596	6
11418	4	26585	0
26727	4	24931	2
26727	4	9227	0
4960	0	479	4
781	0	479	0
37393	0	11072	2
16532	0	11072	0
25276	0	4569	4
9668	0	4569	0
26164	0	5167	3
27254	0	5167	0
13927	0	5644	3
31373	0	5644	0
35629	0	10488	6
18034	0	10488	0
19940	0	19941	1
32136	0	19941	0
3370	0	5934	2
16233	0	5934	0
14666	0	3779	3
19069	0	3779	0
14224	4	28006	5
14224	4	38434	0
36990	0	1708	5
36982	0	1708	0
27005	4	16906	1
27005	4	4091	0
13741	0	993	5
22792	0	993	0
33050	2	12832	1
32810	2	12832	0
3886	0	6658	5
1203	0	6658	0
30051	0	9924	5
13860	0	9924	0
15610	0	994	7
21566	0	994	0
6688	4	27373	1
6688	4	8012	0
21620	0	5167	5
11118	0	5167	0
12948	0	3027	6
27980	0	3027	0
21154	0	5178	3
8864	0	5178	0
10615	0	10488	8
6692	0	10488	0
15773	0	23268	3
4457	0	23268	0
30044	0	13570	7
4759	0	13570	0
1952	0	1953	1
32728	0	1953	0
4941	0	3489	2
10072	0	3489	0
34382	0	608	1
24231	0	608	0
8202	0	2235	1
20145	0	2235	0
28320	0	6658	7
21832	0	6658	0
8930	5	2064	1
18963	5	2064	0
21581	0	2110	1
12480	0	2110	0
5508	0	10488	6
866	0	10488	0
13739	0	11666	5
35788	0	11666	0
15599	0	11199	2
14602	0	11199	0
3608	4	28028	4
3608	4	16019	0
10343	0	13570	5
7772	0	13570	0
22089	0	7748	2
3305	0	7748	0
13651	0	10737	6
27025	0	10737	0
1171	0	6658	4
20557	0	6658	0
20506	0	5325	3
18126	0	5325	0
17606	0	9217	5
4498	0	9217	0
7326	0	6658	7
32861	0	6658	0
12980	0	8404	1
35925	0	8404	0
12805	0	15649	1
11955	0	15649	0
10406	0	4550	1
22399	0	4550	0
28584	0	13214	2
18212	0	13214	0
29852	0	5198	2
14675	0	5198	0
30104	0	6658	12
15082	0	6658	0
16800	0	10488	6
10369	0	10488	0
2645	4	38677	3
2645	4	5460	0
7893	0	6658	7
17572	0	6658	0
17404	0	479	3
37226	0	479	0
17139	0	13570	6
29396	0	13570	0
3633	0	6658	7
18929	0	6658	0
16691	0	2037	1
40308	0	2037	0
13981	0	3411	3
5803	0	3411	0
4109	6	32817	3
4109	6	4590	0
9770	6	9254	3
9770	6	5923	0
2119	0	10706	5
40711	0	10706	0
18729	0	9217	5
20590	0	9217	0
2204	0	13570	9
13195	0	13570	0
14212	4	28700	7
14212	4	25012	0
27672	0	3592	3
27334	0	3592	0
3247	6	13872	2
3247	6	35837	0
17439	0	994	10
11111	0	994	0
10132	0	5577	6
27512	0	5577	0
23115	0	4990	2
8934	0	4990	0
31313	0	6658	5
626	0	6658	0
1949	0	9311	2
5762	0	9311	0
11418	4	20313	5
11418	4	33974	0
18715	0	3411	3
10347	0	3411	0
29873	0	36460	4
23763	0	36460	0
28101	0	6658	5
9029	0	6658	0
2380	6	37814	2
2380	6	9944	0
25900	0	37653	1
2785	0	37653	0
15246	0	6658	8
697	0	6658	0
19890	0	1929	2
2978	0	1929	0
15829	0	1708	2
29406	0	1708	0
2826	0	877	4
22051	0	877	0
39796	0	5378	4
37791	0	5378	0
15708	4	570	5
15708	4	19255	0
36202	0	6658	6
22848	0	6658	0
8391	4	8392	1
8391	4	724	0
38860	0	2918	2
5606	0	2918	0
32384	0	20695	7
8939	0	20695	0
2941	0	3161	4
9073	0	3161	0
18574	0	12072	1
5919	0	12072	0
4948	0	36460	3
34362	0	36460	0
36181	0	2497	3
