17437	32367	6658	0
29395	40177	6658	0
927	37534	6658	0
3651	7395	10488	0
29952	7673	6658	0
23183	20176	10488	0
16687	198	10488	0
5289	23592	6658	0
35078	38567	479	0
3293	6441	6658	0
8032	33023	6658	0
39838	30632	6658	0
24767	36101	10488	0
21571	16716	10488	0
5838	416	6658	0
15647	13904	3411	0
9256	7255	6658	0
25932	19244	994	0
32229	38352	6658	0
4297	33741	6658	0
39196	20017	13570	0
21176	11929	6658	0
32651	35924	877	0
18866	40370	6658	0
39747	32348	13570	0
5742	22841	6658	0
15373	37214	11418	4
33019	3128	6658	0
10859	34304	6658	0
7579	17285	993	0
28963	4597	6658	0
25323	30327	6658	0
23697	29647	6658	0
24678	29039	6658	0
10254	33306	7149	0
38981	17578	10488	0
24936	36937	6658	0
14643	22550	1708	0
20277	35713	1708	0
19935	17323	6658	0
23693	7194	6658	0
5174	34259	4990	0
3125	23481	10488	0
34958	11611	3161	0
787	34306	11418	4
20667	17649	10488	0
38370	10771	6658	0
4049	31746	13570	0
30479	35404	6658	0
37669	39917	11666	0
26432	29884	6658	0
15893	33518	6658	0
27685	4436	6658	0
15864	23766	6658	0
16785	326	10488	0
29794	38277	6658	0
27183	23330	13570	0
18464	23907	10488	0
24629	10976	3780	0
4562	2949	994	0
3051	29796	6658	0
26953	27991	10488	0
21358	2335	10488	0
25943	30065	6658	0
10891	19449	6658	0
17472	2107	3780	0
22253	6103	10488	0
8003	34043	6658	0
22883	3376	6658	0
16133	36013	6658	0
14927	2706	10488	0
20623	35522	10488	0
29962	39509	6658	0
14364	7076	6658	0
1790	5629	6658	0
37023	27987	6658	0
22491	31040	11666	0
39503	16931	13570	0
37468	38190	993	0
33598	1026	2858	4
14502	33810	6658	0
26035	18054	6658	0
8868	22577	6658	0
15640	13039	6658	0
15072	28205	10488	0
40072	37165	13570	0
21439	32969	11666	0
2348	31599	6658	0
8324	13597	239	0
13684	144	6658	0
27324	21466	13570	0
33169	26195	10488	0
23375	16964	3353	4
24078	8383	6658	0
9913	40107	10488	0
27799	35464	479	0
16285	21513	10488	0
35611	6117	608	0
9935	6927	6658	0
8003	19871	6658	0
