28384	12824	608	0
35008	3887	1286	0
3818	13367	4790	0
34053	17811	3247	6
4796	40499	608	0
31667	13391	479	0
20435	27006	3411	0
14615	35199	1677	0
30492	13232	5198	0
7949	28622	11666	0
12296	40536	10488	0
22751	22998	5198	0
35093	16811	608	0
36618	33355	5198	0
9298	32265	3411	0
12435	32835	1708	0
1999	7818	3410	0
28850	35258	5198	0
29454	31697	608	0
22942	38411	785	8
30201	7246	278	0
14720	15288	3411	0
5319	5822	3411	0
7693	13318	3411	0
26144	36529	5856	0
16466	33733	239	0
32560	24890	3411	0
3651	18489	5198	0
11418	23480	3411	0
38555	23185	5167	0
27440	16240	3411	0
3776	13636	2918	0
17485	10020	3411	0
14891	4481	1286	0
9909	29468	184	0
34994	24540	5198	0
23006	9535	4990	0
32592	25952	3411	0
3722	25203	608	0
40091	22578	13570	0
14213	11296	3161	0
18842	32486	172	5
18265	26934	3411	0
11960	34574	5198	0
27368	12903	479	0
20144	24528	608	0
40132	9347	4990	0
20142	5198	3411	0
26913	2428	1590	0
19747	17333	3161	0
8066	34243	3411	0
70	20398	5198	0
25751	4249	9217	0
35414	6031	292	0
33868	19616	864	0
31487	29858	4990	0
28184	34813	5198	0
38569	10430	5198	0
39554	26280	785	8
40792	14262	5378	0
9561	29020	5198	0
17075	3921	3411	0
33537	27929	3411	0
26937	34055	193	6
23273	3315	5198	0
36097	28757	836	0
24647	38331	51	0
34311	18791	85	0
15177	5465	5198	0
15908	30219	3161	0
9388	10518	1038	4
32578	26568	959	0
27629	3195	3411	0
22495	23612	3779	0
13213	8825	607	0
33975	16145	3411	0
28963	35257	5198	0
21282	17658	914	5
5650	24395	5644	0
30112	22354	777	0
25689	2825	20809	4
11436	38648	3411	0
5025	8869	5198	0
31000	9635	3411	0
9526	8342	1929	0
2254	9982	1244	0
35481	18003	5198	0
33215	30509	5198	0
16785	36372	1929	0
5471	39569	3411	0
33215	37008	5198	0
22149	28184	31114	4
30285	31392	3411	0
18171	3245	1929	0
22820	29006	3411	0
18255	26174	2645	4
15403	10191	5198	0
5667	40056	5198	0
25475	14683	1929	0
19186	39155	608	0
22061	17053	5198	0
8383	3062	608	0
5914	9214	10316	0
35833	21619	608	0
38028	31392	296	0
34473	10387	2589	0
37623	21256	608	0
13081	38429	121	2
35077	1423	785	8
29413	23851	12888	0
31411	25984	3411	0
3664	408	3411	0
28990	35083	5198	0
3327	25010	479	0
20645	35590	1929	0
5198	25324	3411	0
40350	31250	3411	0
32122	14247	4990	0
6917	26436	2924	4
36624	10410	5198	0
24860	32017	3608	4
19693	14725	914	5
34455	2373	1183	0
15128	28011	228	0
33735	15864	5198	0
14134	30592	785	8
21666	12186	239	0
12996	35073	3411	0
37967	699	608	0
25811	33719	5198	0
1234	8822	5198	0
27376	5174	3411	0
16717	16772	5198	0
27827	18457	228	0
4919	40087	9592	0
7931	4001	1929	0
12966	9193	3411	0
39735	9924	9217	0
8525	4913	2858	4
391	33301	479	0
20898	23524	9048	0
37982	40225	5198	0
22638	8740	608	0
39226	18808	479	0
15450	39369	1708	0
16594	24523	2918	0
20679	33773	5198	0
6572	12997	4123	0
6988	17736	3780	0
12864	31391	3779	0
36174	36042	3411	0
4772	6277	3411	0
36547	8868	1973	0
23617	16532	3411	0
40129	13727	3780	0
2194	24655	1973	0
37299	5335	1444	0
1200	23903	239	0
32027	13969	914	5
33937	13388	3161	0
30917	24286	3161	0
2300	40872	239	0
8491	27296	12888	0
13738	18379	3411	0
8105	5328	2104	0
23310	16030	1286	0
36168	3725	3411	0
26122	22684	4990	0
10640	4605	12888	0
270	28009	239	0
13520	2254	3411	0
29560	8603	12888	0
23065	31681	3411	0
39109	12175	5198	0
39731	19219	3411	0
27434	2060	5533	0
5551	12345	5198	0
14875	24496	608	0
9171	4033	1929	0
950	24924	608	0
35869	30100	8142	0
25382	35671	5198	0
19321	38055	27307	6
23994	15360	6658	0
17637	5061	5198	0
39238	14164	5198	0
7696	22485	4791	0
3367	11410	608	0
24643	6037	608	0
31063	13779	2110	0
2353	10980	3411	0
10253	17159	608	0
10179	81	3411	0
32805	17023	743	2
28131	5940	1929	0
9863	35120	3411	0
36138	9756	9217	0
5630	4687	9521	0
38428	27409	5198	0
34165	40312	14525	0
25755	27798	12888	0
34256	10771	3411	0
38577	35443	10707	0
20600	21922	608	0
18454	10438	3411	0
30135	7975	3410	0
16580	28641	4596	0
12854	31583	3411	0
6931	2007	27307	6
3312	35952	1286	0
32576	40110	296	0
20647	27117	4990	0
39187	2059	608	0
19115	7779	239	0
18163	1703	3411	0
8082	18784	81	0
33272	7336	6658	0
31265	34673	785	8
27311	32158	85	0
11961	33975	3411	0
26498	25671	3411	0
996	26268	3411	0
28403	5015	1929	0
10471	28863	284	0
27981	25693	785	8
30142	26797	5198	0
37934	24489	5198	0
15714	23682	10021	4
14846	36356	3411	0
20595	33980	5598	0
20125	15097	4990	0
14972	18861	4569	0
10118	4378	9787	0
14180	9686	2918	0
29474	36106	292	0
23020	3636	3608	4
22304	38704	3411	0
24493	15852	3411	0
13684	20217	3411	0
2268	6765	608	0
36703	3961	5198	0
33944	27374	3411	0
22445	3820	85	0
23607	5887	3411	0
39623	10517	9000	0
34467	27072	608	0
23187	1200	239	0
32720	7768	9000	0
19115	13321	239	0
20217	10794	5198	0
14198	10998	53	0
4990	19088	11666	0
32466	30574	5198	0
14324	13825	184	0
37233	15930	12888	0
28519	9300	666	5
7933	32871	3780	0
34186	34468	5198	0
39421	26746	6401	4
11956	35999	296	0
24086	20459	5198	0
11237	10592	5198	0
9463	23502	23268	0
13749	36464	12466	4
40604	39823	51	0
2336	9392	1929	0
25287	19076	3411	0
21896	31251	3411	0
32445	26037	3161	0
39477	15128	228	0
37035	17984	5198	0
29611	320	4123	0
31532	28398	3411	0
22652	18439	3411	0
23844	1878	608	0
30022	3638	608	0
34801	581	5198	0
15597	26002	3489	0
19525	13868	2858	4
10939	23698	608	0
21459	34250	3411	0
26017	4488	5198	0
21955	9863	5198	0
6440	14072	12888	0
24350	26250	5198	0
19153	34289	3161	0
8284	32337	5198	0
6852	11615	1929	0
25573	9923	13570	0
27152	37913	3411	0
12877	8933	2918	0
34915	34059	4990	0
24054	18670	3411	0
27443	3525	512	4
33410	11887	36918	0
11311	1043	608	0
26801	31873	3247	6
28556	35734	3161	0
1175	25254	608	0
37235	35247	112	6
33068	370	2453	0
15272	31539	3411	0
12954	30245	5198	0
39982	28310	608	0
14045	18571	1747	4
21635	8557	5198	0
15356	34781	3411	0
14862	5014	5198	0
30074	16468	3411	0
12883	27021	608	0
32767	6647	3489	0
30912	4052	4990	0
36757	31751	5198	0
10454	37722	10707	0
3479	2367	9217	0
1971	37242	608	0
31416	21212	10488	0
6377	19560	4990	0
9137	28245	5198	0
13568	17381	5198	0
19234	33281	479	0
6421	38094	5198	0
4039	1546	5198	0
39594	6031	20809	4
2858	8823	3411	0
33592	31390	3411	0
13569	39597	608	0
19594	10084	5198	0
35122	21244	608	0
12095	3190	4990	0
32335	19261	3411	0
35206	18833	1708	0
