30924	15411	121	2
29462	25231	2482	0
20236	7148	7149	0
3433	14970	10253	0
6623	11350	351	0
15324	29414	860	5
37291	6742	121	2
34758	13116	7922	4
39739	20739	121	2
28768	34702	121	2
9097	30247	278	0
13809	21900	650	0
37429	17037	300	0
12714	11045	172	5
2780	32281	172	5
739	28911	172	5
26084	22980	292	0
29960	3794	914	5
31133	33829	1244	0
31086	15272	2110	0
38274	21414	1326	2
12313	72	73	5
39238	25534	2924	4
12646	27127	914	5
25923	8622	1027	0
15944	12806	785	8
38283	26070	121	2
27180	3664	2110	0
14172	36408	121	2
29546	8674	1244	0
13358	12467	292	0
9103	791	914	5
28768	38693	121	2
28223	3609	3608	4
24627	33973	785	8
26779	39188	9319	6
2372	29994	1929	0
4649	13776	916	2
5898	39618	184	0
18052	39842	883	0
20255	36330	2295	5
18715	31395	13084	4
24964	27052	2110	0
27371	16719	184	0
21922	1449	680	7
18381	35008	1973	0
20535	27040	121	2
8191	27259	121	2
32660	14571	637	6
32577	19515	4550	0
28509	36547	1678	7
33342	34720	1678	7
21795	5200	2381	6
25534	37996	284	0
16934	28562	608	0
13358	28904	292	0
21145	21281	914	5
12626	13907	883	0
26829	18234	914	5
37735	36081	11808	0
18344	1440	284	0
27877	24626	785	8
21262	34404	785	8
36942	24669	11043	0
22679	1433	1434	0
23993	11137	121	2
26134	350	351	0
5238	12273	3408	6
5256	25118	85	0
26717	27286	785	8
16656	24029	121	2
30015	12355	914	5
26940	4839	914	5
37280	2661	184	0
23368	22491	292	0
23489	10318	39	0
5131	21955	883	0
22959	34209	292	0
2095	16452	785	8
39415	26881	608	0
38587	12481	265	0
10128	9898	883	0
34310	24340	1038	4
35685	5885	1929	0
13317	4846	914	5
9176	29240	239	0
22446	21314	172	5
30775	7231	785	8
13981	20094	265	0
7789	20064	127	0
6126	13186	6566	0
39144	23312	278	0
26341	12355	914	5
28342	10623	1027	0
19658	21420	1929	0
27347	19879	14525	0
30441	915	121	2
3191	33155	121	2
5142	17040	741	2
27981	34015	785	8
29051	6662	51	0
20221	20570	184	0
20167	28940	1038	4
40447	36663	184	0
36343	14517	608	0
6023	6708	1474	0
33957	5675	860	5
11693	18964	121	2
8962	1439	965	0
38	14659	39	0
23806	29622	5846	0
24489	20242	1929	0
71	22689	284	0
13797	36767	1244	0
40316	15948	1326	2
15377	32702	2745	0
9183	20385	184	0
20128	36518	292	0
15709	8525	2318	0
19018	6097	1668	0
14450	10026	2918	0
301	17237	785	8
38537	30719	121	2
37554	34252	785	8
24698	38127	3684	6
8196	24382	121	2
7066	37630	1678	7
26940	2586	914	5
15707	18894	785	8
35502	11631	172	5
3725	2843	39	0
15418	36928	39	0
12497	27126	9367	0
19524	7289	265	0
11209	37909	121	2
20660	8647	121	2
23045	10927	85	0
37961	3397	608	0
30031	13725	292	0
15767	40283	785	8
40467	35666	121	2
16237	20664	292	0
10518	1540	184	0
24780	32728	1894	5
7020	9111	5644	0
2676	9220	284	0
22406	23568	15027	0
6471	24795	71	0
8880	27970	3721	0
32733	11793	1038	4
18805	29430	184	0
31086	27180	2110	0
17728	29242	608	0
15879	26876	608	0
15701	8373	121	2
18846	19043	284	0
23661	31741	1678	7
4577	33767	351	0
34747	11451	1929	0
10972	2873	883	0
4809	7489	3408	6
18700	34545	1929	0
31920	9863	1929	0
8102	11629	17076	0
23573	35145	172	5
20052	25346	121	2
22631	19589	119	0
21875	12303	51	0
30036	2643	1897	0
5978	2237	3780	0
26064	37849	8093	0
16059	18938	4	5
19207	39461	785	8
2227	18794	13955	0
4688	11458	608	0
35449	4245	1027	0
18830	34083	2110	0
1840	16617	2110	0
7370	10539	4913	4
3820	34794	85	0
34684	36524	121	2
18126	35649	1046	7
5144	20338	1326	2
7253	10484	1244	0
10334	35197	1678	7
38453	10474	3972	7
11330	7299	51	0
25060	30031	1226	4
4573	37427	608	0
33497	8100	284	0
20052	35903	121	2
19848	38346	85	0
20034	10751	1244	0
10023	17829	292	0
3842	13683	3843	2
18374	35115	32839	0
32026	31222	14525	0
17121	19912	1046	7
29800	25534	2924	4
16096	29715	1046	7
24497	38648	1244	0
37334	36359	1929	0
1920	1400	39	0
33828	30448	785	8
9865	36729	1244	0
27595	28261	860	5
32477	18885	85	0
27846	34513	172	5
28956	13109	1214	2
37334	20667	1929	0
9379	21443	2110	0
33229	13385	26085	0
33141	40253	1467	0
4122	7545	785	8
28804	32935	914	5
11515	30334	172	5
7457	39855	914	5
24639	25292	1371	0
32022	25607	121	2
26840	22855	914	5
19374	35705	39	0
38282	34358	1244	0
23721	22566	172	5
4161	12615	512	4
29148	27782	3408	8
11425	10723	172	5
35340	5523	172	5
8382	1915	121	2
5984	14636	914	5
5675	14372	860	5
40429	12019	1920	4
15535	3772	278	0
30604	38245	284	0
14661	17137	5268	0
28373	26244	608	0
28190	28147	2110	0
34590	14476	1137	2
1886	12895	3069	4
17573	11317	239	0
31662	38834	85	0
6026	3397	608	0
24240	26881	608	0
