31854	0	11666	5
19288	0	11666	0
12032	0	2986	1
17809	0	2986	0
26627	0	13036	1
13793	0	13036	0
31017	0	10737	6
25129	0	10737	0
19278	5	15063	1
5019	5	15063	0
28197	4	32224	1
28197	4	8410	0
7167	0	10488	6
29974	0	10488	0
3608	4	20623	4
3608	4	29429	0
9358	0	273	3
848	0	273	0
1539	4	35018	4
1539	4	4400	0
1399	4	5588	2
1399	4	29219	0
11459	0	716	1
24776	0	716	0
18390	5	36332	1
5960	5	36332	0
14212	4	15656	6
14212	4	8577	0
12784	4	18850	7
12784	4	40348	0
36982	0	1095	3
17727	0	1095	0
12784	4	39962	8
12784	4	28944	0
33547	0	17939	2
33981	0	17939	0
7103	0	8076	6
8410	0	8076	0
31114	4	13781	4
31114	4	27020	0
1857	6	258	1
1857	6	14403	0
7874	4	5342	5
7874	4	3837	0
11902	0	11666	4
973	0	11666	0
27029	0	9217	6
17048	0	9217	0
26750	0	6658	6
11369	0	6658	0
2481	0	6658	6
40265	0	6658	0
10066	0	9000	3
17372	0	9000	0
11418	4	8065	5
11418	4	29494	0
11561	0	479	4
1224	0	479	0
3940	0	607	1
28161	0	607	0
32578	0	959	3
22852	0	959	0
27533	0	13570	4
20544	0	13570	0
15442	0	11666	5
26454	0	11666	0
30271	4	27624	1
30271	4	38394	0
7271	0	18895	2
38223	0	18895	0
6824	0	10316	2
28476	0	10316	0
7874	4	33849	5
7874	4	25608	0
25033	4	6609	6
25033	4	34403	0
35497	4	30322	2
35497	4	11623	0
12727	6	16035	1
12727	6	11079	0
11575	0	13436	2
9228	0	13436	0
3750	0	11666	5
6354	0	11666	0
35953	0	479	3
31288	0	479	0
25497	0	6658	6
7203	0	6658	0
785	8	6599	1
785	8	25620	0
25351	0	2264	1
8143	0	2264	0
7705	4	15696	2
7705	4	36562	0
22412	0	8076	4
2904	0	8076	0
20349	0	31312	2
8243	0	31312	0
19857	0	6658	9
14942	0	6658	0
29112	0	6658	5
12726	0	6658	0
40130	0	300	1
36401	0	300	0
2645	4	19358	4
2645	4	18626	0
30972	0	1403	4
32795	0	1403	0
1912	0	267	5
20150	0	267	0
193	6	12851	1
193	6	39017	0
25590	0	9048	5
1982	0	9048	0
9705	0	836	2
19983	0	836	0
30391	0	993	7
29816	0	993	0
17596	0	11666	5
29300	0	11666	0
15342	0	13840	2
25431	0	13840	0
4818	0	10488	7
34885	0	10488	0
1886	0	10488	5
24721	0	10488	0
8698	0	8811	3
23189	0	8811	0
16584	0	6658	7
25188	0	6658	0
18536	0	19535	2
14013	0	19535	0
27711	0	8501	2
16149	0	8501	0
22453	0	6658	8
6998	0	6658	0
17486	0	10488	5
37652	0	10488	0
31448	0	1708	6
24321	0	1708	0
27851	0	17282	2
21349	0	17282	0
2864	0	5114	2
8574	0	5114	0
4640	0	9000	2
1093	0	9000	0
36975	0	6271	2
26570	0	6271	0
35619	0	3369	1
25997	0	3369	0
14212	4	7789	6
14212	4	17135	0
12040	0	10488	8
1856	0	10488	0
29045	0	10737	7
6240	0	10737	0
8497	6	25383	1
8497	6	18824	0
28801	0	10488	5
4452	0	10488	0
15228	0	479	3
26739	0	479	0
27938	0	13740	2
5989	0	13740	0
29859	0	36460	4
19578	0	36460	0
14212	4	13900	6
14212	4	21648	0
26134	0	6658	7
36421	0	6658	0
29892	0	3027	4
27123	0	3027	0
19004	0	1872	2
26419	0	1872	0
11704	0	6658	6
3174	0	6658	0
16600	0	10279	1
23135	0	10279	0
21647	0	1520	5
27535	0	1520	0
32635	0	12687	1
39781	0	12687	0
25705	0	12888	4
19428	0	12888	0
4861	4	16212	2
4861	4	35217	0
30754	0	36460	4
11070	0	36460	0
25154	0	11666	3
9257	0	11666	0
34237	0	3	2
32991	0	3	0
28385	0	2845	3
19498	0	2845	0
26962	0	11192	5
29343	0	11192	0
29341	0	26695	1
25610	0	26695	0
6514	0	883	1
25126	0	883	0
14508	0	7017	4
11153	0	7017	0
28498	0	239	4
33575	0	239	0
32645	0	12614	1
26445	0	12614	0
29208	0	6658	6
36760	0	6658	0
38539	0	5577	4
1934	0	5577	0
7454	0	228	1
23136	0	228	0
3608	4	35670	3
3608	4	26858	0
27076	0	10488	7
17305	0	10488	0
34374	0	4123	5
16613	0	4123	0
8881	0	15585	1
30966	0	15585	0
39283	0	267	6
17668	0	267	0
16770	4	29566	1
16770	4	11069	0
31187	0	6658	7
14051	0	6658	0
40379	0	22112	2
30649	0	22112	0
9770	6	12419	4
9770	6	31484	0
20259	0	10488	4
18137	0	10488	0
7830	0	2449	1
16986	0	2449	0
39915	0	11192	3
6664	0	11192	0
14581	0	3411	3
4255	0	3411	0
30108	0	10488	7
3611	0	10488	0
4913	4	16777	3
4913	4	32724	0
34410	0	15842	3
18563	0	15842	0
22128	0	9605	5
665	0	9605	0
23653	0	929	5
6217	0	929	0
18439	4	16946	2
18439	4	12993	0
35922	0	608	4
34125	0	608	0
4083	0	10488	6
8679	0	10488	0
831	0	832	1
17177	0	832	0
