18585	11136	239	0
17982	6730	2228	0
14992	39987	5198	0
34737	19609	5198	0
26950	3245	1929	0
16237	28551	1929	0
5984	21145	914	5
6510	8580	5198	0
15086	36842	512	4
20000	33735	5198	0
35444	17681	121	2
18846	9913	5198	0
32289	21703	112	6
30441	24857	121	2
14836	10678	4990	0
30491	11737	3780	0
30638	8229	5198	0
14317	7008	479	0
37672	37737	785	8
27798	31602	51	0
35978	38723	1929	0
26946	18785	2708	0
24392	9507	4990	0
32	11258	4990	0
15294	34579	20180	0
6652	18791	1038	4
24014	8325	239	0
10184	29567	1973	0
3041	37820	586	0
27877	29922	785	8
24058	28336	1920	4
23377	13861	512	4
2389	35353	85	0
15272	2110	5198	0
5031	15260	7149	0
33447	29075	1286	0
6026	24470	608	0
29856	24421	239	0
23853	6961	9787	0
10769	1932	9806	0
14375	18354	300	0
38775	31912	3161	0
10485	7020	8404	0
25382	10125	278	0
18766	2626	608	0
24465	14471	4990	0
4233	10405	4990	0
31812	29749	14525	0
2441	28665	4990	0
8841	1836	959	0
24211	26735	5198	0
7071	32224	12888	0
30316	18333	5198	0
14313	19961	5198	0
9982	33966	5198	0
18771	11633	85	0
36413	22958	608	0
2274	37256	2275	0
9626	29032	2858	4
12993	3429	1747	4
14458	1026	1027	0
9794	30115	5198	0
18497	31444	650	0
21559	32643	284	0
6989	9829	239	0
33834	29810	5198	0
23682	18940	20809	4
13183	33190	296	0
2908	22551	1929	0
11960	21952	5198	0
9933	15678	5198	0
354	355	6865	4
24997	3395	1929	0
8045	18936	5198	0
13239	35691	284	0
34747	22127	5198	0
39359	31926	6982	0
8100	28967	5198	0
19824	11112	2971	5
32681	8787	1708	0
24201	36277	4990	0
10907	15505	4990	0
3970	23636	5198	0
20608	38227	1929	0
11319	24084	5198	0
17813	20539	479	0
284	9271	5198	0
17572	13022	239	0
25203	30408	608	0
11240	10403	4990	0
26766	1754	608	0
9955	38751	1326	2
6845	20144	608	0
2253	18671	4990	0
281	25820	2200	0
26151	11615	5198	0
26342	16909	1708	0
36618	25269	2110	0
30454	4532	2497	0
4507	14032	608	0
26631	36857	1038	4
30000	22845	5198	0
12411	19137	1929	0
301	9385	785	8
5197	32067	1929	0
14487	27479	5198	0
24544	26122	4990	0
18796	23039	608	0
3205	34018	5198	0
14200	15358	608	0
1314	12895	3069	4
2956	21796	1929	0
9445	2264	608	0
19058	32811	2497	0
24152	5030	15259	0
37732	26269	883	0
31349	8070	3362	0
23423	20718	4990	0
21679	13402	239	0
19461	16149	5198	0
39101	26079	1929	0
38617	34489	5198	0
1143	32277	172	5
9554	33746	3780	0
27141	20167	4482	4
8794	13208	607	0
24308	244	5198	0
32475	7822	112	6
20531	18489	5198	0
25545	22716	4365	0
8635	10992	239	0
38408	33604	1929	0
14862	28038	1244	0
9164	1841	239	0
12451	10053	743	2
11120	8847	608	0
32475	14604	112	6
27101	24497	1244	0
11540	5804	3489	0
37661	11960	5198	0
1928	27152	5198	0
5305	28965	239	0
40311	16783	6271	0
27566	18648	3362	0
20973	29105	1973	0
14404	8658	608	0
36174	12266	3640	0
8283	33419	4990	0
34169	37042	1929	0
13672	36513	5198	0
27797	15627	292	0
6670	5721	4990	0
28618	5792	85	0
33278	17504	5198	0
38199	27180	5198	0
39387	32064	5198	0
32157	7246	8287	4
39541	30168	785	8
32349	5028	3411	0
29705	17335	18444	4
23314	5252	13001	0
33172	24690	5198	0
32186	21136	284	0
5432	16770	1929	0
4149	29279	5198	0
6520	25151	3489	0
26224	36202	3411	0
20645	37184	292	0
35504	36841	5198	0
31019	26425	5198	0
21444	13528	1668	0
20512	10975	1124	0
9404	7036	3489	0
30285	16635	10458	4
9811	19819	4990	0
23610	40429	1920	4
12593	15497	608	0
22024	21828	6577	2
35328	38450	5856	0
32721	24308	5198	0
16123	38258	85	0
17601	24890	4990	0
12481	6510	5198	0
29096	15627	1929	0
17807	15396	5198	0
33553	21712	5198	0
6747	38069	3408	8
36972	17059	172	5
14722	19586	239	0
6924	19415	4990	0
3850	38331	51	0
923	19662	785	8
27235	4963	2918	0
27440	34813	5198	0
27320	34894	5198	0
25125	28426	51	0
24568	825	3410	0
14562	19523	3779	0
36995	28244	1929	0
12263	4039	1929	0
40390	28174	172	5
2873	1243	5198	0
6808	31527	785	8
4703	38551	1929	0
35258	10853	5198	0
31188	28599	5198	0
12690	10717	608	0
14487	10620	1244	0
5106	16655	1629	0
27282	8132	479	0
8908	20558	1929	0
33456	18161	1929	0
26424	34196	292	0
32981	26703	51	0
28512	21808	14222	0
846	305	1365	0
11615	15526	1929	0
19962	19978	5198	0
31693	2659	5198	0
