32447	6	37825	4
32447	6	921	0
3086	0	267	7
4859	0	267	0
7396	0	6658	7
35898	0	6658	0
38449	0	290	7
25464	0	290	0
36839	0	1708	8
24821	0	1708	0
30069	0	877	8
33516	0	877	0
28143	0	10488	9
4491	0	10488	0
33410	0	6658	12
24722	0	6658	0
8076	0	2723	2
9758	0	2723	0
17453	0	267	5
26354	0	267	0
35271	0	6658	10
35771	0	6658	0
18631	0	479	5
27091	0	479	0
36405	0	10886	4
7365	0	10886	0
36297	0	10488	5
13519	0	10488	0
639	0	10488	4
40001	0	10488	0
40928	0	9369	1
8196	0	9369	0
2769	0	877	11
13728	0	877	0
16126	0	994	7
40521	0	994	0
26371	0	11929	7
22710	0	11929	0
39050	0	37159	3
19122	0	37159	0
15275	0	877	5
39078	0	877	0
33275	0	877	10
9484	0	877	0
10018	0	267	7
453	0	267	0
34945	0	27595	4
24917	0	27595	0
26344	6	24915	7
26344	6	25571	0
4354	0	4790	3
13643	0	4790	0
33134	0	10488	6
29294	0	10488	0
31779	0	2104	9
29532	0	2104	0
12810	0	8438	5
4374	0	8438	0
36875	0	13570	13
19663	0	13570	0
40821	0	6658	11
16296	0	6658	0
4196	0	267	8
9858	0	267	0
16602	0	3780	3
18046	0	3780	0
8887	0	994	7
7122	0	994	0
7135	0	4123	3
9905	0	4123	0
18655	0	12623	6
14889	0	12623	0
37092	0	2104	6
9649	0	2104	0
10525	0	877	7
3987	0	877	0
38171	0	7149	3
1151	0	7149	0
28226	0	6658	12
11134	0	6658	0
873	0	267	7
945	0	267	0
35045	0	267	6
8273	0	267	0
9649	0	6658	13
38242	0	6658	0
30712	0	4123	3
7076	0	4123	0
32260	0	4442	3
21066	0	4442	0
5416	0	37537	3
3740	0	37537	0
36244	0	228	3
27706	0	228	0
38498	0	267	5
36264	0	267	0
3820	0	267	7
11593	0	267	0
38686	0	22368	4
26800	0	22368	0
28658	0	267	4
5372	0	267	0
32700	0	8787	5
22562	0	8787	0
303	0	6658	12
18298	0	6658	0
14287	0	17555	3
22945	0	17555	0
40665	0	267	7
12440	0	267	0
17970	0	10488	4
21533	0	10488	0
27045	0	18496	2
31047	0	18496	0
14224	4	6145	5
14224	4	26974	0
40925	0	6658	6
16721	0	6658	0
11074	0	267	9
31090	0	267	0
40882	0	2723	4
29468	0	2723	0
28757	0	267	7
38265	0	267	0
8130	0	877	13
2165	0	877	0
20654	0	8438	5
38144	0	8438	0
17361	0	2872	5
5052	0	2872	0
11387	0	10488	6
36604	0	10488	0
16689	0	10488	7
2231	0	10488	0
12735	0	13570	4
38578	0	13570	0
40388	0	12888	3
72	0	12888	0
13118	4	35243	5
13118	4	21499	0
38874	0	7945	4
31771	0	7945	0
23482	0	13570	8
31810	0	13570	0
15028	0	8438	7
8302	0	8438	0
32191	0	10737	5
16945	0	10737	0
32506	0	267	7
32834	0	267	0
39062	0	610	1
2595	0	610	0
30680	0	6658	12
