13091	38021	2110	0
34944	20639	121	2
34417	12695	296	0
1711	16958	172	5
11751	22545	172	5
20972	39564	985	5
11048	32954	774	5
13534	31447	184	0
19486	13648	1027	0
27005	5740	351	0
38836	2129	608	0
32869	8676	121	2
710	13507	239	0
37876	5018	4270	7
11738	35445	785	8
10231	15052	743	2
28840	24731	883	0
4688	14494	608	0
13899	38032	290	0
25871	29851	121	2
26155	36648	278	0
30334	1617	172	5
29114	38101	2918	0
15129	23559	1137	2
33915	35903	121	2
16407	34580	265	0
2794	39256	292	0
30406	6777	1046	7
17088	25976	39	0
10636	6873	1730	0
9996	25972	296	0
20276	12652	1929	0
14470	18113	7874	4
8929	39304	85	0
8558	1480	1380	0
28775	15637	296	0
6742	15142	121	2
10624	14966	883	0
5266	32756	12168	0
35443	27054	1543	0
6463	19861	2295	5
27859	33674	1678	7
29523	18066	51	0
14378	28966	121	2
7538	14271	2453	0
23841	33381	666	5
15068	637	2183	2
13780	16904	1038	4
21560	36518	292	0
20142	34916	39	0
32245	38063	785	8
7110	24822	11813	0
37119	3164	785	8
23314	31534	119	0
12324	31527	785	8
710	13902	239	0
31095	4738	1038	4
170	9767	914	5
4019	7522	12273	2
28172	28542	785	8
25693	24288	785	8
39454	10450	1434	0
31157	1513	121	2
18613	38565	85	0
13853	14516	11100	0
26727	15145	2518	0
8356	8740	608	0
18146	16303	15433	6
20521	27286	785	8
8003	35313	2021	0
28961	36813	2918	0
31907	25556	172	5
11545	4478	9557	0
11829	34706	228	0
12106	30285	265	0
1239	38099	785	8
1421	38436	608	0
36605	6491	351	0
8754	25617	1668	0
37042	32164	184	0
38046	31472	785	8
26921	33532	172	5
6262	13425	1027	0
6732	27111	14974	0
23318	33140	785	8
39689	4807	608	0
26342	15407	608	0
31468	38430	184	0
3849	13549	1929	0
27479	6673	284	0
1600	28967	21	0
36730	1732	1326	2
34330	27040	121	2
23758	14079	239	0
9255	9487	121	2
13938	32494	2170	6
38605	38107	300	0
23764	24005	121	2
30898	30007	121	2
23668	32771	3527	0
28196	14459	883	0
32808	15869	15854	0
14570	23348	2176	5
709	11626	2918	0
18961	19812	3402	6
33110	36692	121	2
33132	17135	3182	0
21538	25667	121	2
15793	4964	13714	0
10548	16124	1027	0
26052	23710	1038	4
36885	33466	121	2
25439	5078	184	0
16115	25950	6873	4
3921	32306	1027	0
14070	36363	121	2
32079	15867	914	5
36984	34878	1467	0
34176	9929	11638	0
15700	24356	3239	4
30341	2463	1864	4
26894	38910	914	5
7642	9407	2110	0
40164	21300	19390	0
18643	14581	39	0
23577	19040	785	8
38204	15239	1678	7
28608	37885	1244	0
36129	37581	278	0
9161	25346	7489	6
33227	26177	1244	0
35258	28291	13241	4
37951	35766	1678	7
17114	34273	608	0
26921	33360	1784	0
1199	19479	4701	5
15003	32677	121	2
25345	29864	3027	0
25072	17905	914	5
10256	5527	12110	5
39760	32960	574	0
20823	1228	914	5
30348	26516	1038	4
27595	22171	2176	5
8647	17688	121	2
40043	32802	1945	0
35318	35589	265	0
17641	21797	2318	0
25829	15444	239	0
11235	28615	1668	0
31671	25181	292	0
301	32785	785	8
6753	2059	2060	5
10050	24422	608	0
6327	19700	608	0
14172	3767	121	2
40137	38448	38449	0
9717	17903	184	0
29406	27610	785	8
14035	36623	1046	7
3052	30310	172	5
22068	35818	785	8
19043	38989	284	0
25693	30592	785	8
21666	25625	239	0
4629	6547	2724	4
34329	4516	85	0
7355	17669	608	0
36363	37929	121	2
31561	11738	785	8
18490	23531	785	8
12820	12214	239	0
4804	21538	121	2
37955	38925	1929	0
13604	12422	251	2
20744	3227	1295	0
33078	4980	1244	0
9696	13246	883	0
12388	17406	785	8
24892	27712	785	8
8182	29994	1929	0
24773	27296	51	0
27523	23608	121	2
14794	34284	1378	0
36648	12182	278	0
15995	5889	13614	4
33371	3350	300	0
26876	40838	608	0
