4325	0	6663	1
7177	0	6663	0
8259	0	8232	1
632	0	8232	0
8160	8	8985	1
6280	8	8985	0
5875	3	390	1
54	3	390	0
2993	8	2987	1
6715	8	2987	0
7734	8	8939	1
1883	8	8939	0
493	8	8803	1
6129	8	8803	0
7040	8	9017	1
7967	8	9017	0
4394	0	6810	1
5991	0	6810	0
7547	8	3820	1
3786	8	3820	0
6592	0	8273	1
2079	0	8273	0
2773	0	8391	1
1932	0	8391	0
2707	0	6663	1
4464	0	6663	0
1298	0	6810	1
5661	0	6810	0
7774	0	6810	1
5689	0	6810	0
5270	8	8915	1
1883	8	8915	0
4284	3	3020	2
8753	3	3020	0
5362	0	6663	1
3335	0	6663	0
2907	0	8391	1
6575	0	8391	0
7899	8	9159	1
1031	8	9159	0
553	0	8329	1
7137	0	8329	0
7693	0	6810	1
5893	0	6810	0
5292	0	6810	1
6629	0	6810	0
7640	0	6810	1
8789	0	6810	0
3046	0	8520	1
6466	0	8520	0
2922	0	6663	1
3295	0	6663	0
3826	0	6810	1
159	0	6810	0
4736	0	8417	1
8973	0	8417	0
7372	0	6810	1
4664	0	6810	0
908	0	6774	1
6623	0	6774	0
5256	3	6374	1
1834	3	6374	0
2633	0	6810	1
4221	0	6810	0
4915	0	8766	1
7845	0	8766	0
7527	0	6810	1
873	0	6810	0
4400	3	1137	1
321	3	1137	0
5558	0	8520	1
2879	0	8520	0
8700	0	8662	1
3488	0	8662	0
5203	3	6191	1
4251	3	6191	0
8750	0	8662	1
6560	0	8662	0
5887	8	8964	1
8147	8	8964	0
5908	0	8662	1
7927	0	8662	0
6909	8	9082	1
3506	8	9082	0
5806	0	6663	1
4094	0	6663	0
5338	0	6735	1
3760	0	6735	0
9084	9	8942	1
7548	9	8942	0
2635	8	2401	1
2320	8	2401	0
7687	8	8973	1
4538	8	8973	0
5642	0	6735	1
7929	0	6735	0
4903	0	8662	1
5481	0	8662	0
953	0	8417	1
8510	0	8417	0
4587	0	6817	1
8962	0	6817	0
5648	0	8520	1
317	0	8520	0
7872	0	6810	1
1603	0	6810	0
7447	8	9064	1
6769	8	9064	0
6297	0	6594	1
4373	0	6594	0
4679	3	5521	3
3737	3	5521	0
556	0	6711	1
3863	0	6711	0
1394	8	1136	1
8616	8	1136	0
4229	0	8397	1
2878	0	8397	0
6192	0	8520	1
7176	0	8520	0
1905	0	6663	1
6053	0	6663	0
2624	8	9150	1
5828	8	9150	0
6856	0	6817	1
1078	0	6817	0
4438	0	6663	1
3637	0	6663	0
3385	0	6810	1
5977	0	6810	0
5695	0	8520	1
8399	0	8520	0
753	0	8662	1
1718	0	8662	0
5811	0	6663	1
1709	0	6663	0
3929	0	8766	1
3155	0	8766	0
5971	0	6735	1
920	0	6735	0
8913	0	8293	1
8896	0	8293	0
4882	0	8330	1
7081	0	8330	0
3050	0	6594	1
3312	0	6594	0
361	0	6706	1
7566	0	6706	0
3778	8	8955	1
7658	8	8955	0
4629	0	8477	1
6051	0	8477	0
311	3	1739	1
4328	3	1739	0
4521	0	6663	1
1963	0	6663	0
7369	0	6810	1
9015	0	6810	0
5334	8	8915	1
5034	8	8915	0
8233	0	8232	1
5425	0	8232	0
3902	0	8662	1
2618	0	8662	0
4286	0	8520	1
7027	0	8520	0
1709	0	6810	1
5067	0	6810	0
8695	0	8662	1
8298	0	8662	0
254	0	6810	1
1734	0	6810	0
7548	8	3820	1
912	8	3820	0
6509	8	9171	1
3654	8	9171	0
1315	0	6594	1
3553	0	6594	0
386	0	8273	1
8774	0	8273	0
6395	0	8264	1
1266	0	8264	0
2092	0	6810	1
2725	0	6810	0
8619	0	8520	1
8275	0	8520	0
1133	0	6706	1
8605	0	6706	0
2910	0	8823	1
7461	0	8823	0
5475	0	8330	1
885	0	8330	0
5575	8	8960	1
6754	8	8960	0
8817	0	8367	1
5858	0	8367	0
8722	0	8662	1
6610	0	8662	0
9056	9	9064	1
371	9	9064	0
8566	3	8594	2
8614	3	8594	0
4740	0	6810	1
678	0	6810	0
5786	0	6663	1
6796	0	6663	0
5580	3	5578	1
6012	3	5578	0
5735	0	8359	1
9133	0	8359	0
3051	0	8273	1
4646	0	8273	0
4837	0	8520	1
6001	0	8520	0
8361	0	8359	1
7710	0	8359	0
7634	0	6810	1
8991	0	6810	0
4693	0	6817	1
306	0	6817	0
8405	0	8397	1
6453	0	8397	0
8090	0	6810	1
4092	0	6810	0
4617	0	6810	1
3738	0	6810	0
3065	8	6780	1
6076	8	6780	0
2056	0	6810	1
718	0	6810	0
5409	0	6663	1
6458	0	6663	0
7383	0	6810	1
8257	0	6810	0
952	0	6594	1
5850	0	6594	0
3499	0	6810	1
1007	0	6810	0
7698	8	9039	1
2674	8	9039	0
3468	3	5521	3
7696	3	5521	0
7794	0	6810	1
151	0	6810	0
6704	1	8359	1
8409	1	8359	0
9115	9	9009	1
1492	9	9009	0
8039	0	6810	1
5756	0	6810	0
6684	0	6663	1
3580	0	6663	0
7859	8	8931	1
6329	8	8931	0
4799	0	8662	1
8227	0	8662	0
1472	0	8455	1
1832	0	8455	0
7567	8	8804	1
3578	8	8804	0
7922	0	6810	1
4792	0	6810	0
3426	8	8945	1
6909	8	8945	0
8379	0	8370	1
8536	0	8370	0
6870	0	6817	1
8752	0	6817	0
3680	8	8952	1
3673	8	8952	0
7862	8	9112	1
2543	8	9112	0
1451	0	6663	1
4678	0	6663	0
6594	1	6881	2
7259	1	6881	0
1777	3	8468	2
2783	3	8468	0
648	0	6594	1
3405	0	6594	0
2359	8	8931	1
588	8	8931	0
5064	3	8539	2
1828	3	8539	0
1653	0	8417	1
8757	0	8417	0
6173	0	6663	1
1497	0	6663	0
3425	8	1270	1
7115	8	1270	0
5984	0	8455	1
2421	0	8455	0
6897	0	6810	1
648	0	6810	0
4692	0	6817	1
8010	0	6817	0
2390	0	8662	1
1505	0	8662	0
6024	0	6810	1
3397	0	6810	0
533	0	8273	1
8125	0	8273	0
519	8	518	1
2032	8	518	0
7220	0	6810	1
4462	0	6810	0
7818	8	8928	1
5261	8	8928	0
607	0	8395	1
7864	0	8395	0
4805	0	6817	1
5848	0	6817	0
2648	8	8968	1
4103	8	8968	0
5201	0	8520	1
974	0	8520	0
1140	8	1139	1
5371	8	1139	0
3368	8	8928	1
1116	8	8928	0
142	0	6663	1
6217	0	6663	0
7352	0	6810	1
5224	0	6810	0
7200	8	3070	1
6529	8	3070	0
3279	8	8809	1
3760	8	8809	0
7707	0	6810	1
8351	0	6810	0
7941	0	6810	1
3330	0	6810	0
1580	0	6735	1
2936	0	6735	0
6176	0	8455	1
7405	0	8455	0
2563	0	8273	1
3828	0	8273	0
6857	0	6817	1
1850	0	6817	0
8840	0	8823	1
8620	0	8823	0
4579	8	9134	1
6544	8	9134	0
953	3	3455	1
7646	3	3455	0
3277	0	6711	1
7224	0	6711	0
8077	0	6810	1
3175	0	6810	0
7286	0	6810	1
8411	0	6810	0
6334	0	6735	1
5671	0	6735	0
