3188	8	9009	1
5950	8	9009	0
5443	8	2026	1
1007	8	2026	0
8340	0	8322	1
8953	0	8322	0
4375	0	6810	1
6871	0	6810	0
3275	0	6711	1
3907	0	6711	0
4007	0	6810	1
4939	0	6810	0
9050	9	9148	1
3732	9	9148	0
9112	0	6811	1
4981	0	6811	0
4997	0	6810	1
1190	0	6810	0
7790	0	6810	1
1534	0	6810	0
8329	1	9195	2
3328	1	9195	0
1505	0	8397	1
1692	0	8397	0
3291	0	6663	1
6336	0	6663	0
7930	8	8985	1
489	8	8985	0
1926	0	6594	1
6915	0	6594	0
6636	0	6594	1
6467	0	6594	0
5888	8	1250	1
7216	8	1250	0
2395	8	9045	1
2687	8	9045	0
6236	8	9139	1
4697	8	9139	0
8145	0	6810	1
4012	0	6810	0
7275	8	2448	1
6195	8	2448	0
698	0	8330	1
622	0	8330	0
5592	3	6087	1
5252	3	6087	0
5639	8	8921	1
2371	8	8921	0
5556	0	6735	1
4773	0	6735	0
117	3	118	1
1699	3	118	0
8442	0	8417	1
6813	0	8417	0
5438	8	2026	1
227	8	2026	0
1590	8	2627	1
6281	8	2627	0
3389	8	8968	1
6750	8	8968	0
7010	8	9001	1
7975	8	9001	0
6920	0	6810	1
6216	0	6810	0
4312	0	8662	1
593	0	8662	0
5286	0	6810	1
1520	0	6810	0
273	8	2987	1
2637	8	2987	0
6367	0	8495	1
4297	0	8495	0
8845	0	8823	1
1979	0	8823	0
6531	0	6735	1
1938	0	6735	0
3070	0	6811	1
8824	0	6811	0
772	0	8322	1
3764	0	8322	0
4929	3	6555	2
6162	3	6555	0
4916	0	6817	1
8464	0	6817	0
2004	8	2026	1
3408	8	2026	0
3152	8	9134	1
5321	8	9134	0
4986	3	6218	2
1773	3	6218	0
4107	0	6594	1
8740	0	6594	0
7097	8	8990	1
1395	8	8990	0
4217	3	5697	2
8494	3	5697	0
697	3	5521	2
2152	3	5521	0
911	0	8397	1
97	0	8397	0
4139	0	6810	1
4825	0	6810	0
8973	9	8803	2
7138	9	8803	0
2686	3	2653	1
2281	3	2653	0
6318	0	6810	1
700	0	6810	0
5722	0	8662	1
925	0	8662	0
8408	0	8397	1
1333	0	8397	0
255	8	2233	1
1862	8	2233	0
8445	0	8417	1
934	0	8417	0
7079	0	6810	1
191	0	6810	0
4999	3	5058	1
1117	3	5058	0
6498	8	8980	1
3800	8	8980	0
6182	0	8495	1
4612	0	8495	0
5083	8	9180	1
5186	8	9180	0
5236	0	6774	1
7201	0	6774	0
6142	0	6594	1
8306	0	6594	0
8584	3	8585	1
2767	3	8585	0
6572	3	5521	2
6809	3	5521	0
